frame,timestamp,v_mps,w_radps,err_x_px,err_theta_deg,has_line
0,1788274817.8080075,0.2000,-0.5000,70.1,-1.7,1
1,1788274817.8613322,0.2000,0.5000,-140.6,0.9,1
2,1788274817.9052002,0.2000,0.5000,-83.8,-4.8,1
3,1788274817.9461277,0.2000,0.5000,-128.7,8.9,1
4,1788274817.9836254,0.2000,0.5000,-171.1,23.5,1
5,1788274818.026004,0.2000,0.5000,-116.5,0.1,1
6,1788274818.0692356,0.2000,0.5000,-194.8,18.2,1
7,1788274818.1114025,0.2000,-0.3125,20.0,0.0,1
8,1788274818.1499138,0.2000,0.5000,-20.8,-10.5,1
9,1788274818.1847806,0.2000,-0.5000,39.0,0.6,1
10,1788274818.2265844,0.2000,-0.5000,48.5,0.0,1
11,1788274818.266168,0.2000,0.5000,-176.0,10.1,1
12,1788274818.3061259,0.2000,0.5000,-175.7,10.7,1
13,1788274818.3546803,0.2000,0.5000,-170.7,6.2,1
14,1788274818.3992882,0.2000,0.5000,-196.9,20.9,1
15,1788274818.4370115,0.2000,-0.5000,57.8,-0.5,1
16,1788274818.4851983,0.2000,0.5000,-14.6,-25.5,1
17,1788274818.5233402,0.2000,-0.2901,18.4,0.1,1
18,1788274818.5603256,0.2000,-0.5000,59.1,-1.2,1
19,1788274818.6008916,0.2000,-0.5000,59.7,0.0,1
20,1788274818.6402342,0.2000,0.1542,15.8,-23.0,1
21,1788274818.6797302,0.2000,0.5000,-202.1,15.8,1
22,1788274818.7225983,0.2000,0.5000,-181.7,17.4,1
23,1788274818.767434,0.2000,-0.5000,111.9,-36.6,1
24,1788274818.80448,0.2000,-0.5000,69.1,-5.1,1
25,1788274818.8445077,0.2000,-0.4141,26.5,-0.0,1
26,1788274818.8860006,0.2000,0.5000,-31.5,-3.8,1
27,1788274818.9271064,0.2000,-0.5000,33.5,0.0,1
28,1788274818.9625068,0.2000,-0.5000,117.1,-22.9,1
29,1788274818.998994,0.2000,-0.5000,56.5,1.8,1
30,1788274819.0392911,0.2000,-0.3359,21.5,0.0,1
31,1788274819.0792055,0.2000,0.5000,-59.0,-1.5,1
32,1788274819.1214502,0.2000,0.5000,-64.0,26.0,1
33,1788274819.1614091,0.2000,0.5000,-116.8,11.7,1
34,1788274819.2111702,0.2000,0.5000,-119.9,19.3,1
35,1788274819.256152,0.2000,0.5000,-28.0,-29.0,1
36,1788274819.3039355,0.2000,0.5000,-163.9,5.0,1
37,1788274819.3543837,0.2000,0.5000,-251.1,22.0,1
38,1788274819.397767,0.2000,-0.5000,103.9,-37.2,1
39,1788274819.4387143,0.2000,-0.3467,25.0,-2.5,1
40,1788274819.4842017,0.2000,-0.0316,2.0,0.0,1
41,1788274819.5359051,0.2000,-0.4430,23.1,4.7,1
42,1788274819.5764444,0.2000,0.5000,-31.8,-2.3,1
43,1788274819.61785,0.2000,0.5000,-44.6,-16.1,1
44,1788274819.6627927,0.2000,0.5000,-222.0,20.2,1
45,1788274819.6995783,0.2000,0.4640,-23.1,-5.9,1
46,1788274819.738709,0.2000,-0.5000,82.5,-33.2,1
47,1788274819.7838397,0.2000,0.5000,-70.7,-7.8,1
48,1788274819.82112,0.2000,0.5000,-61.7,-13.8,1
49,1788274819.866803,0.2000,0.5000,-173.3,11.8,1
50,1788274819.928025,0.2000,0.0944,30.6,-32.8,1
51,1788274819.9674222,0.2000,0.0849,3.9,-8.4,1
52,1788274820.0161848,0.2000,-0.2813,18.0,0.0,1
53,1788274820.0599926,0.2000,-0.3867,24.7,0.0,1
54,1788274820.0990446,0.2000,0.2660,-12.2,-4.4,1
55,1788274820.1500268,0.2000,0.5000,-202.6,18.2,1
